year,month,day,am_pm,rides_count,weekday,isHoliday,isWeekend,mean_temperature,total_precipitation,label3,label5
2019,5,24,True,8481,4,False,False,13.8,2.0,2,3
2019,5,25,False,15664,5,False,True,15.4,1.0,3,4
2019,5,25,True,8301,5,False,True,15.4,1.0,2,3
2019,5,26,False,35228,6,False,True,18.3,1.0,3,5
2019,5,26,True,7650,6,False,True,18.3,1.0,2,3
2019,5,27,False,20827,0,False,False,12.8,0.0,3,5
2019,5,27,True,9396,0,False,False,12.8,0.0,2,3
2019,5,28,False,14251,1,False,False,10.1,2.0,3,4
2019,5,28,True,9458,1,False,False,10.1,2.0,2,3
2019,5,29,False,21449,2,False,False,11.8,0.0,3,5
2019,5,29,True,9870,2,False,False,11.8,0.0,2,3
2019,5,30,False,21878,3,False,False,16.6,2.2,3,5
2019,5,30,True,10414,3,False,False,16.6,2.2,2,3
2019,5,31,False,23272,4,False,False,11.7,0.0,3,5
2019,5,31,True,10181,4,False,False,11.7,0.0,2,3
2019,6,1,False,22590,5,False,True,14.2,0.0,3,5
2019,6,1,True,7633,5,False,True,14.2,0.0,2,3
2019,6,2,False,11234,6,False,True,14.8,8.0,2,3
2019,6,2,True,4734,6,False,True,14.8,8.0,1,1
2019,6,3,False,16582,0,False,False,9.8,0.0,3,5
2019,6,3,True,9772,0,False,False,9.8,0.0,2,3
2019,6,4,False,18779,1,False,False,11.9,0.2,3,5
2019,6,4,True,10219,1,False,False,11.9,0.2,2,3
2019,6,5,False,20003,2,False,False,13.6,0.8,3,5
2019,6,5,True,10089,2,False,False,13.6,0.8,2,3
2019,6,6,False,27058,3,False,False,17.2,0.0,3,5
2019,6,6,True,11391,3,False,False,17.2,0.0,2,3
2019,6,7,False,27573,4,False,False,17.3,0.0,3,5
2019,6,7,True,11550,4,False,False,17.3,0.0,2,3
2019,6,8,False,27904,5,False,True,16.3,0.0,3,5
2019,6,8,True,9501,5,False,True,16.3,0.0,2,3
2019,6,9,False,24845,6,False,True,21.3,0.0,3,5
2019,6,9,True,8700,6,False,True,21.3,0.0,2,3
2019,6,10,False,23420,0,False,False,23.4,4.8,3,5
2019,6,10,True,11317,0,False,False,23.4,4.8,2,3
2019,6,11,False,21019,1,False,False,14.8,20.6,3,5
2019,6,11,True,6837,1,False,False,14.8,20.6,2,2
2019,6,12,False,26153,2,False,False,17.0,0.0,3,5
2019,6,12,True,11468,2,False,False,17.0,0.0,2,3
2019,6,13,False,19446,3,False,False,16.5,1.8,3,5
2019,6,13,True,10647,3,False,False,16.5,1.8,2,3
2019,6,14,False,17885,4,False,False,15.3,6.0,3,5
2019,6,14,True,6435,4,False,False,15.3,6.0,1,2
2019,6,15,False,10482,5,False,True,17.1,6.4,2,3
2019,6,15,True,5789,5,False,True,17.1,6.4,1,2
2019,6,16,False,22624,6,False,True,16.2,0.0,3,5
2019,6,16,True,6542,6,False,True,16.2,0.0,1,2
2019,6,17,False,24594,0,False,False,16.4,0.0,3,5
2019,6,17,True,11031,0,False,False,16.4,0.0,2,3
2019,6,18,False,26286,1,False,False,16.6,0.0,3,5
2019,6,18,True,11756,1,False,False,16.6,0.0,2,3
2019,6,19,False,26415,2,False,False,16.8,0.0,3,5
2019,6,19,True,12213,2,False,False,16.8,0.0,2,4
2019,6,20,False,10419,3,False,False,17.0,5.6,2,3
2019,6,20,True,10753,3,False,False,17.0,5.6,2,3
2019,6,21,False,25177,4,False,False,20.2,0.0,3,5
2019,6,21,True,11201,4,False,False,20.2,0.0,2,3
2019,6,22,False,23138,5,False,True,21.4,0.0,3,5
2019,6,22,True,8122,5,False,True,21.4,0.0,2,3
2019,6,23,False,22378,6,False,True,21.8,0.0,3,5
2019,6,23,True,7103,6,False,True,21.8,0.0,2,2
2019,6,24,False,22393,0,True,False,19.0,0.0,3,5
2019,6,24,True,6608,0,True,False,19.0,0.0,1,2
2019,6,25,False,16741,1,False,False,21.1,17.2,3,5
2019,6,25,True,6872,1,False,False,21.1,17.2,2,2
2019,6,26,False,23770,2,False,False,23.0,0.2,3,5
2019,6,26,True,11552,2,False,False,23.0,0.2,2,3
2019,6,27,False,26906,3,False,False,24.0,1.2,3,5
2019,6,27,True,11591,3,False,False,24.0,1.2,2,3
2019,6,28,False,24865,4,False,False,22.9,0.0,3,5
2019,6,28,True,11546,4,False,False,22.9,0.0,2,3
2019,6,29,False,17808,5,False,True,22.5,14.6,3,5
2019,6,29,True,8574,5,False,True,22.5,14.6,2,3
2019,6,30,False,28087,6,False,True,19.9,3.4,3,5
2019,6,30,True,5289,6,False,True,19.9,3.4,1,2
2019,7,1,False,24722,0,True,False,22.3,0.0,3,5
2019,7,1,True,7362,0,True,False,22.3,0.0,2,3
2019,7,2,False,28288,1,False,False,24.7,0.0,3,5
2019,7,2,True,12100,1,False,False,24.7,0.0,2,4
2019,7,3,False,28569,2,False,False,24.7,0.0,3,5
2019,7,3,True,12494,2,False,False,24.7,0.0,2,4
2019,7,4,False,27792,3,False,False,25.9,0.0,3,5
2019,7,4,True,12602,3,False,False,25.9,0.0,2,4
2019,7,5,False,24445,4,False,False,25.5,3.8,3,5
2019,7,5,True,11158,4,False,False,25.5,3.8,2,3
2019,7,6,False,26062,5,False,True,23.8,0.0,3,5
2019,7,6,True,7516,5,False,True,23.8,0.0,2,3
2019,7,7,False,24296,6,False,True,20.0,0.0,3,5
2019,7,7,True,8615,6,False,True,20.0,0.0,2,3
2019,7,8,False,25281,0,False,False,20.2,0.0,3,5
2019,7,8,True,11454,0,False,False,20.2,0.0,2,3
2019,7,9,False,27058,1,False,False,23.6,0.0,3,5
2019,7,9,True,12158,1,False,False,23.6,0.0,2,4
2019,7,10,False,28365,2,False,False,24.9,0.0,3,5
2019,7,10,True,12287,2,False,False,24.9,0.0,2,4
2019,7,11,False,14819,3,False,False,23.8,29.8,3,4
2019,7,11,True,6847,3,False,False,23.8,29.8,2,2
2019,7,12,False,25990,4,False,False,22.1,0.0,3,5
2019,7,12,True,10867,4,False,False,22.1,0.0,2,3
2019,7,13,False,22483,5,False,True,22.6,0.8,3,5
2019,7,13,True,8681,5,False,True,22.6,0.8,2,3
2019,7,14,False,21075,6,False,True,21.3,0.0,3,5
2019,7,14,True,7216,6,False,True,21.3,0.0,2,2
2019,7,15,False,24734,0,False,False,21.7,0.0,3,5
2019,7,15,True,11190,0,False,False,21.7,0.0,2,3
2019,7,16,False,24498,1,False,False,23.4,0.0,3,5
2019,7,16,True,11976,1,False,False,23.4,0.0,2,3
2019,7,17,False,27102,2,False,False,22.9,0.0,3,5
2019,7,17,True,11864,2,False,False,22.9,0.0,2,3
2019,7,18,False,28263,3,False,False,21.7,0.0,3,5
2019,7,18,True,12349,3,False,False,21.7,0.0,2,4
2019,7,19,False,24520,4,False,False,26.4,4.4,3,5
2019,7,19,True,10753,4,False,False,26.4,4.4,2,3
2019,7,20,False,20850,5,False,True,28.2,0.0,3,5
2019,7,20,True,8497,5,False,True,28.2,0.0,2,3
2019,7,21,False,20699,6,False,True,25.0,0.0,3,5
2019,7,21,True,7053,6,False,True,25.0,0.0,2,2
2019,7,22,False,23621,0,False,False,19.9,0.0,3,5
2019,7,22,True,10904,0,False,False,19.9,0.0,2,3
2019,7,23,False,25735,1,False,False,21.5,0.0,3,5
2019,7,23,True,11691,1,False,False,21.5,0.0,2,3
2019,7,24,False,27820,2,False,False,19.0,0.0,3,5
2019,7,24,True,11787,2,False,False,19.0,0.0,2,3
2019,7,25,False,28264,3,False,False,21.0,0.0,3,5
2019,7,25,True,12021,3,False,False,21.0,0.0,2,3
2019,7,26,False,27077,4,False,False,24.5,0.0,3,5
2019,7,26,True,11774,4,False,False,24.5,0.0,2,3
2019,7,27,False,25065,5,False,True,25.6,0.0,3,5
2019,7,27,True,9200,5,False,True,25.6,0.0,2,3
2019,7,28,False,27167,6,False,True,25.3,1.6,3,5
2019,7,28,True,9378,6,False,True,25.3,1.6,2,3
2019,7,29,False,23926,0,False,False,26.3,0.0,3,5
2019,7,29,True,10806,0,False,False,26.3,0.0,2,3
2019,7,30,False,22294,1,False,False,27.3,0.0,3,5
2019,7,30,True,11495,1,False,False,27.3,0.0,2,3
2019,7,31,False,26335,2,False,False,24.3,0.0,3,5
2019,7,31,True,11536,2,False,False,24.3,0.0,2,3
2019,8,1,False,28018,3,False,False,21.3,0.0,3,5
2019,8,1,True,11814,3,False,False,21.3,0.0,2,3
2019,8,2,False,26986,4,False,False,23.1,0.0,3,5
2019,8,2,True,12050,4,False,False,23.1,0.0,2,3
2019,8,3,False,24064,5,False,True,23.6,0.0,3,5
2019,8,3,True,9276,5,False,True,23.6,0.0,2,3
2019,8,4,False,24355,6,False,True,19.1,0.0,3,5
2019,8,4,True,8468,6,False,True,19.1,0.0,2,3
2019,8,5,False,25344,0,False,False,19.5,0.0,3,5
2019,8,5,True,11476,0,False,False,19.5,0.0,2,3
2019,8,6,False,24884,1,False,False,24.4,0.0,3,5
2019,8,6,True,11970,1,False,False,24.4,0.0,2,3
2019,8,7,False,20767,2,False,False,22.9,0.4,3,5
2019,8,7,True,11666,2,False,False,22.9,0.4,2,3
2019,8,8,False,26218,3,False,False,24.1,10.8,3,5
2019,8,8,True,8082,3,False,False,24.1,10.8,2,3
2019,8,9,False,21327,4,False,False,20.1,10.8,3,5
2019,8,9,True,11908,4,False,False,20.1,10.8,2,3
2019,8,10,False,19304,5,False,True,17.4,1.4,3,5
2019,8,10,True,7287,5,False,True,17.4,1.4,2,2
2019,8,11,False,22175,6,False,True,20.5,0.0,3,5
2019,8,11,True,7757,6,False,True,20.5,0.0,2,3
2019,8,12,False,20279,0,False,False,22.7,3.0,3,5
2019,8,12,True,8443,0,False,False,22.7,3.0,2,3
2019,8,13,False,25025,1,False,False,22.2,0.0,3,5
2019,8,13,True,11202,1,False,False,22.2,0.0,2,3
2019,8,14,False,25398,2,False,False,19.7,0.0,3,5
2019,8,14,True,11387,2,False,False,19.7,0.0,2,3
2019,8,15,False,26750,3,False,False,18.3,0.0,3,5
2019,8,15,True,11523,3,False,False,18.3,0.0,2,3
2019,8,16,False,26024,4,False,False,20.2,0.8,3,5
2019,8,16,True,10914,4,False,False,20.2,0.8,2,3
2019,8,17,False,21847,5,False,True,23.0,4.2,3,5
2019,8,17,True,7580,5,False,True,23.0,4.2,2,3
2019,8,18,False,21561,6,False,True,24.1,0.0,3,5
2019,8,18,True,8222,6,False,True,24.1,0.0,2,3
2019,8,19,False,23373,0,False,False,23.2,0.4,3,5
2019,8,19,True,9861,0,False,False,23.2,0.4,2,3
2019,8,20,False,26263,1,False,False,21.7,0.0,3,5
2019,8,20,True,11796,1,False,False,21.7,0.0,2,3
2019,8,21,False,22203,2,False,False,22.3,3.6,3,5
2019,8,21,True,9995,2,False,False,22.3,3.6,2,3
2019,8,22,False,25901,3,False,False,21.0,0.0,3,5
2019,8,22,True,11527,3,False,False,21.0,0.0,2,3
2019,8,23,False,24468,4,False,False,18.4,0.0,3,5
2019,8,23,True,11552,4,False,False,18.4,0.0,2,3
2019,8,24,False,22613,5,False,True,17.6,0.0,3,5
2019,8,24,True,7924,5,False,True,17.6,0.0,2,3
2019,8,25,False,28945,6,False,True,18.7,0.0,3,5
2019,8,25,True,8768,6,False,True,18.7,0.0,2,3
2019,8,26,False,24700,0,False,False,19.8,0.0,3,5
2019,8,26,True,10822,0,False,False,19.8,0.0,2,3
2019,8,27,False,25643,1,False,False,20.0,0.0,3,5
2019,8,27,True,11832,1,False,False,20.0,0.0,2,3
2019,8,28,False,8760,2,False,False,19.8,16.8,2,3
2019,8,28,True,9951,2,False,False,19.8,16.8,2,3
2019,8,29,False,25569,3,False,False,21.3,0.0,3,5
2019,8,29,True,11790,3,False,False,21.3,0.0,2,3
2019,8,30,False,24125,4,False,False,20.2,10.2,3,5
2019,8,30,True,7294,4,False,False,20.2,10.2,2,2
2019,8,31,False,20879,5,False,True,17.1,0.0,3,5
2019,8,31,True,7677,5,False,True,17.1,0.0,2,3
2019,9,1,False,22637,6,False,True,16.4,5.2,3,5
2019,9,1,True,6923,6,False,True,16.4,5.2,2,2
2019,9,2,False,12072,0,True,False,17.7,27.4,2,3
2019,9,2,True,2459,0,True,False,17.7,27.4,1,1
2019,9,3,False,23590,1,False,False,15.8,0.0,3,5
2019,9,3,True,11382,1,False,False,15.8,0.0,2,3
2019,9,4,False,21607,2,False,False,18.9,22.4,3,5
2019,9,4,True,7251,2,False,False,18.9,22.4,2,2
2019,9,5,False,25282,3,False,False,15.5,0.0,3,5
2019,9,5,True,11651,3,False,False,15.5,0.0,2,3
2019,9,6,False,23944,4,False,False,16.9,0.0,3,5
2019,9,6,True,11414,4,False,False,16.9,0.0,2,3
2019,9,7,False,12027,5,False,True,16.5,10.4,2,3
2019,9,7,True,7898,5,False,True,16.5,10.4,2,3
2019,9,8,False,16889,6,False,True,14.3,0.0,3,5
2019,9,8,True,5605,6,False,True,14.3,0.0,1,2
2019,9,9,False,21150,0,False,False,13.2,0.0,3,5
2019,9,9,True,10394,0,False,False,13.2,0.0,2,3
2019,9,10,False,15545,1,False,False,13.2,3.2,3,4
2019,9,10,True,11027,1,False,False,13.2,3.2,2,3
2019,9,11,False,22073,2,False,False,20.2,3.6,3,5
2019,9,11,True,9447,2,False,False,20.2,3.6,2,3
2019,9,12,False,23677,3,False,False,15.0,0.0,3,5
2019,9,12,True,11157,3,False,False,15.0,0.0,2,3
2019,9,13,False,23285,4,False,False,13.8,0.0,3,5
2019,9,13,True,11029,4,False,False,13.8,0.0,2,3
2019,9,14,False,17922,5,False,True,18.6,7.2,3,5
2019,9,14,True,5812,5,False,True,18.6,7.2,1,2
2019,9,15,False,16175,6,False,True,14.2,0.0,3,5
2019,9,15,True,7349,6,False,True,14.2,0.0,2,3
2019,9,16,False,21566,0,False,False,15.7,0.0,3,5
2019,9,16,True,10237,0,False,False,15.7,0.0,2,3
2019,9,17,False,22317,1,False,False,14.1,0.0,3,5
2019,9,17,True,11481,1,False,False,14.1,0.0,2,3
2019,9,18,False,22635,2,False,False,13.8,0.0,3,5
2019,9,18,True,11114,2,False,False,13.8,0.0,2,3
2019,9,19,False,23401,3,False,False,13.7,0.0,3,5
2019,9,19,True,11100,3,False,False,13.7,0.0,2,3
2019,9,20,False,24043,4,False,False,18.3,0.0,3,5
2019,9,20,True,11166,4,False,False,18.3,0.0,2,3
2019,9,21,False,22684,5,False,True,19.9,0.0,3,5
2019,9,21,True,8641,5,False,True,19.9,0.0,2,3
2019,9,22,False,17361,6,False,True,21.3,0.0,3,5
2019,9,22,True,8058,6,False,True,21.3,0.0,2,3
2019,9,23,False,14687,0,False,False,20.6,5.6,3,4
2019,9,23,True,6060,0,False,False,20.6,5.6,1,2
2019,9,24,False,19796,1,False,False,14.9,0.6,3,5
2019,9,24,True,10301,1,False,False,14.9,0.6,2,3
2019,9,25,False,22086,2,False,False,15.9,0.2,3,5
2019,9,25,True,9943,2,False,False,15.9,0.2,2,3
2019,9,26,False,15670,3,False,False,14.9,7.6,3,4
2019,9,26,True,8441,3,False,False,14.9,7.6,2,3
2019,9,27,False,27559,4,False,False,14.3,0.2,3,5
2019,9,27,True,12799,4,False,False,14.3,0.2,2,4
2019,9,28,False,9368,5,False,True,14.9,7.4,2,3
2019,9,28,True,5395,5,False,True,14.9,7.4,1,2
2019,9,29,False,20504,6,False,True,10.1,0.0,3,5
2019,9,29,True,6939,6,False,True,10.1,0.0,2,2
2019,9,30,False,17996,0,False,False,9.5,4.0,3,5
2019,9,30,True,8924,0,False,False,9.5,4.0,2,3
2019,10,1,False,6087,1,False,False,13.1,48.4,1,2
2019,10,1,True,7930,1,False,False,13.1,48.4,2,3
2019,10,2,False,17451,2,False,False,9.3,0.0,3,5
2019,10,2,True,9096,2,False,False,9.3,0.0,2,3
2019,10,3,False,15762,3,False,False,6.7,5.4,3,4
2019,10,3,True,8780,3,False,False,6.7,5.4,2,3
2019,10,4,False,15853,4,False,False,6.8,0.6,3,4
2019,10,4,True,7969,4,False,False,6.8,0.6,2,3
2019,10,5,False,14222,5,False,True,6.7,0.0,3,4
2019,10,5,True,5391,5,False,True,6.7,0.0,1,2
2019,10,6,False,11044,6,False,True,11.4,0.0,2,3
2019,10,6,True,4500,6,False,True,11.4,0.0,1,1
2019,10,7,False,14758,0,False,False,14.2,10.4,3,4
2019,10,7,True,3531,0,False,False,14.2,10.4,1,1
2019,10,8,False,18894,1,False,False,11.4,0.0,3,5
2019,10,8,True,9332,1,False,False,11.4,0.0,2,3
2019,10,9,False,17596,2,False,False,10.3,0.0,3,5
2019,10,9,True,9134,2,False,False,10.3,0.0,2,3
2019,10,10,False,18586,3,False,False,12.6,0.0,3,5
2019,10,10,True,9175,3,False,False,12.6,0.0,2,3
2019,10,11,False,18375,4,False,False,12.8,0.0,3,5
2019,10,11,True,8867,4,False,False,12.8,0.0,2,3
2019,10,12,False,12514,5,False,True,13.0,1.2,2,4
2019,10,12,True,5559,5,False,True,13.0,1.2,1,2
2019,10,13,False,13427,6,False,True,10.5,0.0,2,4
2019,10,13,True,4452,6,False,True,10.5,0.0,1,1
2019,10,14,False,9998,0,True,False,9.5,0.4,2,3
2019,10,14,True,3736,0,True,False,9.5,0.4,1,1
2019,10,15,False,16603,1,False,False,8.7,0.0,3,5
2019,10,15,True,8225,1,False,False,8.7,0.0,2,3
2019,10,16,False,13867,2,False,False,12.2,13.0,3,4
2019,10,16,True,8503,2,False,False,12.2,13.0,2,3
2019,10,17,False,4317,3,False,False,8.0,55.0,1,1
2019,10,17,True,1299,3,False,False,8.0,55.0,1,1
2019,10,18,False,13971,4,False,False,6.6,0.2,3,4
2019,10,18,True,7247,4,False,False,6.6,0.2,2,2
2019,10,19,False,13022,5,False,True,6.2,0.0,2,4
2019,10,19,True,4922,5,False,True,6.2,0.0,1,1
2019,10,20,False,10696,6,False,True,6.8,0.0,2,3
2019,10,20,True,4166,6,False,True,6.8,0.0,1,1
2019,10,21,False,16356,0,False,False,8.4,0.0,3,5
2019,10,21,True,7626,0,False,False,8.4,0.0,2,3
2019,10,22,False,10241,1,False,False,11.6,19.8,2,3
2019,10,22,True,8292,1,False,False,11.6,19.8,2,3
2019,10,23,False,15794,2,False,False,12.3,6.4,3,4
2019,10,23,True,7385,2,False,False,12.3,6.4,2,3
2019,10,24,False,13655,3,False,False,9.9,0.0,3,4
2019,10,24,True,8118,3,False,False,9.9,0.0,2,3
2019,10,25,False,14576,4,False,False,5.8,0.0,3,4
2019,10,25,True,7761,4,False,False,5.8,0.0,2,3
2019,10,26,False,13104,5,False,True,7.1,0.0,2,4
2019,10,26,True,4915,5,False,True,7.1,0.0,1,1
2019,10,27,False,2092,6,False,True,8.4,37.2,1,1
2019,10,27,True,2302,6,False,True,8.4,37.2,1,1
2019,10,28,False,13243,0,False,False,8.8,0.2,2,4
2019,10,28,True,6262,0,False,False,8.8,0.2,1,2
2019,10,29,False,15560,1,False,False,10.1,0.0,3,4
2019,10,29,True,7836,1,False,False,10.1,0.0,2,3
2019,10,30,False,14819,2,False,False,12.1,0.6,3,4
2019,10,30,True,8206,2,False,False,12.1,0.6,2,3
2019,10,31,False,4960,3,False,False,12.0,61.0,1,1
2019,10,31,True,5235,3,False,False,12.0,61.0,1,2
